--- Execution profile ---
Total samples       : 10359
unknown_Java        : 17 (0.16%)
not_walkable_Java   : 1 (0.01%)

          ns  percent  samples  top
     4000000    0.02%        2  GraphBuilder::iterate_bytecodes_for_block
     4000000    0.02%        2  JVM_Interrupt
     4000000    0.02%        2  JVM_FillInStackTrace
     4000000    0.02%        2  JVMState::same_calls_as
     4000000    0.02%        2  JVMState::interpreter_frame_size
     4000000    0.02%        2  JVMState::debug_start
     4000000    0.02%        2  BitMap::is_same
     4000000    0.02%        2  sun.reflect.GeneratedMethodAccessor16.invoke
     4000000    0.02%        2  org.lwjgl.opengl.GL13.glActiveTexture
     4000000    0.02%        2  net.minecraft.entity.EntityList.func_75621_b
     4000000    0.02%        2  ValueStack::total_locks_size
     4000000    0.02%        2  net.minecraft.client.gui.GuiNewChat.func_146230_a
     4000000    0.02%        2  IdealLoopTree::adjust_loop_exit_prob
     4000000    0.02%        2  ____strtoul_l_internal
     4000000    0.02%        2  post_allocation_notify
     4000000    0.02%        2  Assembler::reachable
     4000000    0.02%        2  Assembler::nop
     4000000    0.02%        2  JNIHandleBlock::allocate_block
     4000000    0.02%        2  decodeKlass_not_nullNode::rule
     4000000    0.02%        2  ConnectionGraph::compute_escape
     4000000    0.02%        2  IntervalWalker::walk_to
     4000000    0.02%        2  __memcpy_chk_avx_unaligned_erms
     4000000    0.02%        2  __memcpy_sse2_unaligned
     4000000    0.02%        2  Interval::add_range
     4000000    0.02%        2  Interpreter
     4000000    0.02%        2  Compile::FillLocArray
     4000000    0.02%        2  com.jcraft.jogg.Page.checksum
     4000000    0.02%        2  net.minecraft.entity.monster.EntityEnderman.func_70636_d
     4000000    0.02%        2  Compile::find_alias_type
     4000000    0.02%        2  pa_stream_writable_size
     4000000    0.02%        2  Compile::final_graph_reshaping_walk
     4000000    0.02%        2  MethodLiveness::get_liveness_at
     4000000    0.02%        2  Compile::fill_buffer
     4000000    0.02%        2  PhaseChaitin::split_USE
     4000000    0.02%        2  pa_stream_begin_write
     4000000    0.02%        2  net.minecraft.block.Block.func_149743_a
     4000000    0.02%        2  slide_hash
     4000000    0.02%        2  net.minecraft.client.renderer.texture.TextureAtlasSprite.func_94206_g
     4000000    0.02%        2  pa_once_begin
     4000000    0.02%        2  net.minecraft.client.Minecraft.func_147120_f
     4000000    0.02%        2  java.util.TreeMap.getEntry
     4000000    0.02%        2  Monitor::unlock
     4000000    0.02%        2  net.minecraft.client.renderer.ActiveRenderInfo.func_151460_a
     4000000    0.02%        2  CompilationResourceObj::operator new
     4000000    0.02%        2  MergeMemNode::MergeMemNode
     4000000    0.02%        2  java.util.concurrent.ConcurrentLinkedQueue.offer
     4000000    0.02%        2  org.lwjgl.openal.AL10.nalGetError
     4000000    0.02%        2  CodeHeap::deallocate
     4000000    0.02%        2  deflate
     4000000    0.02%        2  net.minecraft.client.renderer.texture.TextureAtlasSprite.func_94210_h
     4000000    0.02%        2  net.minecraft.client.renderer.texture.TextureAtlasSprite.func_94211_a
     4000000    0.02%        2  Matcher::ReduceOper
     4000000    0.02%        2  PhaseIdealLoop::dom_depth
     4000000    0.02%        2  org.lwjgl.opengl.Display.isCreated
     4000000    0.02%        2  net.minecraft.client.renderer.entity.Render.func_76979_b
     4000000    0.02%        2  ConLNode::Opcode
     4000000    0.02%        2  net.minecraftforge.event.entity.EntityEvent.setup
     4000000    0.02%        2  ParallelTaskTerminator::offer_termination
     4000000    0.02%        2  DebugInformationRecorder::describe_scope
     4000000    0.02%        2  java.util.HashMap.containsKey
     4000000    0.02%        2  net.minecraftforge.client.event.RenderGameOverlayEvent.setup
     4000000    0.02%        2  java.util.HashMap.hash
     4000000    0.02%        2  java.util.ArrayList.isEmpty
     4000000    0.02%        2  ObjectSynchronizer::notify
     4000000    0.02%        2  ObjArrayKlass::array_klass_impl
     4000000    0.02%        2  CompileBroker::invoke_compiler_on_method
     4000000    0.02%        2  Node_List::push
     4000000    0.02%        2  net.minecraftforge.client.event.EntityViewRenderEvent$RenderFogEvent.<init>
     4000000    0.02%        2  PhaseCFG::fixup_flow
     4000000    0.02%        2  PhaseCFG::implicit_null_check
     4000000    0.02%        2  pa_tls_get
     4000000    0.02%        2  sun.awt.SunToolkit.awtLock
     4000000    0.02%        2  PhaseCFG::remove_empty_blocks
     4000000    0.02%        2  PhaseCFG::replace_block_proj_ctrl
     4000000    0.02%        2  PhaseCFG::sched_call
     4000000    0.02%        2  NodeHash::grow
     4000000    0.02%        2  net.minecraftforge.client.event.EntityViewRenderEvent$FogDensity.setup
     4000000    0.02%        2  Node::unique_ctrl_out
     4000000    0.02%        2  net.minecraft.entity.EntityLiving.func_94062_bN
     4000000    0.02%        2  PhaseChaitin::PhaseChaitin
     4000000    0.02%        2  net.minecraft.block.BlockAir.func_149668_a
     4000000    0.02%        2  nmethod::cleanup_inline_caches
     4000000    0.02%        2  Node::match_edge
     4000000    0.02%        2  pa_thread_self
     4000000    0.02%        2  rRegPOper::type
     4000000    0.02%        2  MultiNode::proj_out
     4000000    0.02%        2  LinearScanWalker::alloc_free_reg
     4000000    0.02%        2  java.lang.Double.doubleValue
     4000000    0.02%        2  Reflector.callVoid
     4000000    0.02%        2  Reflector.getFieldValue
     4000000    0.02%        2  java.util.regex.Pattern$BmpCharProperty.match
     4000000    0.02%        2  ReflectorConstructor.exists
     4000000    0.02%        2  org.lwjgl.opengl.GL11.glGetTexParameteri
     4000000    0.02%        2  CallNode::has_non_debug_use
     4000000    0.02%        2  org.lwjgl.opengl.GL11.glLight
     4000000    0.02%        2  RegMask::find_first_set
     4000000    0.02%        2  org.lwjgl.opengl.GL11.glLoadIdentity
     4000000    0.02%        2  GetContextRef
     4000000    0.02%        2  LoadData
     4000000    0.02%        2  org.lwjgl.opengl.GL11.glPopMatrix
     4000000    0.02%        2  CalcNonAttnSourceParams
     4000000    0.02%        2  java.lang.StringBuilder.append
     4000000    0.02%        2  org.lwjgl.opengl.GL11.glShadeModel
     4000000    0.02%        2  ciObjectFactory::get_symbol
     4000000    0.02%        2  GraphBuilder::access_field
     4000000    0.02%        2  LinearScan::eliminate_spill_moves
     4000000    0.02%        2  LinearScan::color_lir_opr
     4000000    0.02%        2  java_lang_Class::as_Klass
     4000000    0.02%        2  net.minecraft.world.World.func_72826_c
     4000000    0.02%        2  BoolNode::Ideal
     4000000    0.02%        2  ShouldNotReachHereNode::is_block_proj
     4000000    0.02%        2  java_lang_Thread::set_thread_status
     4000000    0.02%        2  org.lwjgl.opengl.GL11.nglBindTexture
     4000000    0.02%        2  net.minecraft.world.World.func_147439_a
     4000000    0.02%        2  java_lang_Throwable::fill_in_stack_trace
     4000000    0.02%        2  java.lang.Float.valueOf
     4000000    0.02%        2  CatchNode::Opcode
     4000000    0.02%        2  net.minecraft.entity.EntityLivingBase.func_70071_h_
     4000000    0.02%        2  CodeBlob::is_zombie
     4000000    0.02%        2  PhaseIdealLoop::has_local_phi_input
     4000000    0.02%        2  sun.awt.X11.XToolkit.callTimeoutTasks
     4000000    0.02%        2  CmpINode::Opcode
     4000000    0.02%        2  Handle::Handle
     4000000    0.02%        2  MachOper::num_edges
     4000000    0.02%        2  xcb_send_request_with_fds64
     4000000    0.02%        2  org.lwjgl.opengl.GL11.glColor4f
     4000000    0.02%        2  sun.nio.ch.EPollArrayWrapper.poll
     4000000    0.02%        2  sun.nio.ch.EPollSelectorImpl.wakeup
     4000000    0.02%        2  MachNode::oper_input_base
     4000000    0.02%        2  /usr/lib/x86_64-linux-gnu/libpulse.so.0.24.2
     4000000    0.02%        2  ciTypeFlow::StateVector::apply_one_bytecode
     4000000    0.02%        2  org.lwjgl.opengl.GL11.glFogf
     4000000    0.02%        2  net.minecraft.client.renderer.texture.TextureUtil.func_147955_a
     4000000    0.02%        2  MachCallJavaNode::in_RegMask
     4000000    0.02%        2  java.lang.Thread.interrupt
     4000000    0.02%        2  org.lwjgl.opengl.GL11.glGetError
     4000000    0.02%        2  org.lwjgl.opengl.GL11.glFogi
     4000000    0.02%        2  ProjNode::is_CFG
     4000000    0.02%        2  CastPPNode::Opcode
     4000000    0.02%        2  ProjNode::Opcode
     4000000    0.02%        2  PhiNode::Opcode
     4000000    0.02%        2  GenericGrowableArray::raw_allocate
     4000000    0.02%        2  PhiNode::pinned
     4000000    0.02%        2  HandleMark::pop_and_restore
     4000000    0.02%        2  MachNode::Opcode
     4000000    0.02%        2  MachNode::alignment_required
     2000000    0.01%        1  net.minecraft.entity.EntityAgeable.func_70636_d
     2000000    0.01%        1  net.minecraft.entity.DataWatcher.func_75692_b
     2000000    0.01%        1  net.minecraft.client.renderer.OpenGlHelper.func_77473_a
     2000000    0.01%        1  net.minecraft.entity.EntityCreature.func_70601_bi
     2000000    0.01%        1  net.minecraft.entity.EntityList.func_75616_a
     2000000    0.01%        1  net.minecraft.entity.EntityLiving.func_70014_b
     2000000    0.01%        1  net.minecraft.entity.EntityLiving.func_70030_z
     2000000    0.01%        1  net.minecraft.entity.EntityLiving.func_70623_bb
     2000000    0.01%        1  net.minecraft.entity.EntityLiving.func_70650_aV
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_78483_a
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_78475_f
     2000000    0.01%        1  net.minecraft.client.renderer.texture.TextureUtil.func_110996_a
     2000000    0.01%        1  net.minecraft.client.renderer.texture.TextureMap.func_110550_d
     2000000    0.01%        1  net.minecraft.client.renderer.texture.TextureCompass.func_94241_a
     2000000    0.01%        1  net.minecraft.client.particle.EffectRenderer.func_78872_b
     2000000    0.01%        1  net.minecraft.client.renderer.texture.TextureAtlasSprite.func_94212_f
     2000000    0.01%        1  net.minecraft.client.renderer.entity.Render.func_110777_b
     2000000    0.01%        1  net.minecraft.client.particle.EntityFX.func_70539_a
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_78476_b
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_152430_c
     2000000    0.01%        1  net.minecraft.client.renderer.entity.RenderLiving.func_110813_b
     2000000    0.01%        1  net.minecraft.client.renderer.texture.TextureUtil.func_152777_a
     2000000    0.01%        1  net.minecraft.client.renderer.entity.RenderManager.func_147936_a
     2000000    0.01%        1  net.minecraft.client.renderer.entity.RenderManager.func_147938_a
     2000000    0.01%        1  net.minecraft.client.renderer.entity.RenderManager.func_147939_a
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_78466_h
     2000000    0.01%        1  net.minecraft.client.renderer.entity.RendererLivingEntity.func_77030_a
     2000000    0.01%        1  net.minecraft.client.renderer.EntityRenderer.func_78474_d
     2000000    0.01%        1  net.minecraft.client.renderer.entity.RenderManager.func_78715_a
     2000000    0.01%        1  net.minecraft.world.chunk.storage.RegionFile$ChunkBuffer.<init>
     2000000    0.01%        1  net.minecraft.client.renderer.entity.RenderSkeleton.func_77041_b
     2000000    0.01%        1  net.minecraft.client.renderer.Tessellator.func_78379_d
     2000000    0.01%        1  net.minecraft.client.renderer.RenderGlobal.func_147587_b
     2000000    0.01%        1  net.minecraft.entity.Entity.func_70114_g
     2000000    0.01%        1  net.minecraft.entity.Entity.func_70105_a
     2000000    0.01%        1  net.minecraft.entity.Entity.func_70093_af
     2000000    0.01%        1  net.minecraft.client.renderer.RenderGlobal.func_72731_b
     2000000    0.01%        1  net.minecraft.client.renderer.RenderGlobal.renderAllSortedRenderers
     2000000    0.01%        1  net.minecraft.client.multiplayer.PlayerControllerMP.func_78750_j
     2000000    0.01%        1  net.minecraft.entity.Entity.func_70090_H
     2000000    0.01%        1  net.minecraft.client.renderer.Tessellator.func_78371_b
     2000000    0.01%        1  net.minecraft.entity.EntityAgeable.func_70631_g_
     2000000    0.01%        1  net.minecraft.entity.Entity.func_70041_e_
     2000000    0.01%        1  net.minecraft.entity.Entity.func_70030_z
     2000000    0.01%        1  net.minecraft.entity.Entity.func_145770_h
     2000000    0.01%        1  net.minecraft.client.renderer.ThreadDownloadImageData.func_110552_b
     2000000    0.01%        1  net.minecraft.client.renderer.entity.RenderSkeleton.func_110775_a
     2000000    0.01%        1  net.minecraft.entity.DataWatcher.func_75681_e
     2000000    0.01%        1  net.minecraft.client.multiplayer.PlayerControllerMP.func_78755_b
     2000000    0.01%        1  net.minecraft.client.renderer.culling.Frustrum.func_78547_a
     2000000    0.01%        1  net.minecraft.client.shader.Framebuffer.func_147615_c
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglDisableClientState
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glNormal3f
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glNormalPointer
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glScalef
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glTexCoord2f
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glTexParameteri
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glTranslatef
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glViewport
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglBegin
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglCallList
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglColorMaterial
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglDisable
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glMatrixMode
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglDrawArrays
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglFlush
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglFogf
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglGetTexParameteriv
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglNormal3f
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglOrtho
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglPushMatrix
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglRotatef
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglScalef
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglTexCoordPointer
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglViewport
     2000000    0.01%        1  org.lwjgl.BufferChecks.checkBufferSize
     2000000    0.01%        1  net.minecraftforge.client.event.RenderLivingEvent$Specials$Post.setup
     2000000    0.01%        1  net.minecraftforge.client.event.RenderLivingEvent$Specials$Pre.isCancelable
     2000000    0.01%        1  net.minecraftforge.common.ForgeHooks.onLivingUpdate
     2000000    0.01%        1  net.minecraftforge.event.entity.living.LivingEvent$LivingUpdateEvent.setup
     2000000    0.01%        1  nmethod::fix_oop_relocations
     2000000    0.01%        1  nmethod::is_nmethod
     2000000    0.01%        1  nmethod::is_zombie
     2000000    0.01%        1  non-virtual thunk to UseCountComputer::block_do
     2000000    0.01%        1  objArrayOopDesc::obj_at_put
     2000000    0.01%        1  opt_virtual_call_Relocation::type
     2000000    0.01%        1  org.apache.logging.log4j.core.Logger.isEnabled
     2000000    0.01%        1  org.lwjgl.opengl.GL14.nglBlendFuncSeparate
     2000000    0.01%        1  org.lwjgl.MemoryUtilSun$AccessorUnsafe.getAddress
     2000000    0.01%        1  org.lwjgl.openal.AL10.alGetSourcei
     2000000    0.01%        1  org.lwjgl.openal.AL10.alListener
     2000000    0.01%        1  org.lwjgl.opengl.Display.update
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glAlphaFunc
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glBegin
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glCallLists
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glFog
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glGetFloat
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glGetTexParameterf
     2000000    0.01%        1  std::string::reserve
     2000000    0.01%        1  read_buf
     2000000    0.01%        1  readlink
     2000000    0.01%        1  regDOper::type
     2000000    0.01%        1  resource_allocate_bytes
     2000000    0.01%        1  runtime_call_Relocation::type
     2000000    0.01%        1  static_call_Relocation::type
     2000000    0.01%        1  static_stub_Relocation::pack_data_to
     2000000    0.01%        1  std::basic_filebuf<char, std::char_traits<char> >::xsputn
     2000000    0.01%        1  std::basic_streambuf<char, std::char_traits<char> >::xsputn
     2000000    0.01%        1  std::ostream::sentry::sentry
     2000000    0.01%        1  std::string::_M_leak_hard
     2000000    0.01%        1  rRegNOper::type
     2000000    0.01%        1  stringStream::stringStream
     2000000    0.01%        1  sun.nio.ch.EPollArrayWrapper.epollWait
     2000000    0.01%        1  sun.nio.ch.IOUtil.drain
     2000000    0.01%        1  sun.reflect.GeneratedConstructorAccessor41.newInstance
     2000000    0.01%        1  sun.reflect.GeneratedConstructorAccessor42.newInstance
     2000000    0.01%        1  testI_regNode::ideal_Opcode
     2000000    0.01%        1  ttyLocker::release_tty_if_locked
     2000000    0.01%        1  virtual_call_Relocation::cached_value
     2000000    0.01%        1  write@plt
     2000000    0.01%        1  xcb_poll_for_reply64
     2000000    0.01%        1  xcb_poll_for_special_event
     2000000    0.01%        1  pa_mempool_block_size_max
     2000000    0.01%        1  org.lwjgl.opengl.GL30.nglBindFramebuffer
     2000000    0.01%        1  org.lwjgl.opengl.LinuxContextImplementation.swapBuffers
     2000000    0.01%        1  org.lwjgl.opengl.LinuxDisplay.nLockAWT
     2000000    0.01%        1  org.lwjgl.opengl.LinuxKeyboard.flushDeferredEvent
     2000000    0.01%        1  org.lwjgl.util.glu.Project.__gluInvertMatrixf
     2000000    0.01%        1  os::interrupt
     2000000    0.01%        1  os::javaTimeMillis
     2000000    0.01%        1  os::javaTimeNanos
     2000000    0.01%        1  os::os_exception_wrapper
     2000000    0.01%        1  os::vm_page_size
     2000000    0.01%        1  outputStream::print
     2000000    0.01%        1  net.minecraftforge.client.event.RenderLivingEvent$Pre.isCancelable
     2000000    0.01%        1  pa_mutex_lock
     2000000    0.01%        1  pa_stream_is_corked
     2000000    0.01%        1  paulscode.sound.SoundSystem.setListenerPosition
     2000000    0.01%        1  paulscode.sound.Source.readBuffersFromNextSoundInSequence
     2000000    0.01%        1  paulscode.sound.libraries.LibraryLWJGLOpenAL.checkALError
     2000000    0.01%        1  paulscode.sound.libraries.LibraryLWJGLOpenAL.setListenerOrientation
     2000000    0.01%        1  paulscode.sound.libraries.SourceLWJGLOpenAL.checkALError
     2000000    0.01%        1  pthread_mutex_lock@plt
     2000000    0.01%        1  pthread_mutex_unlock@plt
     2000000    0.01%        1  rFlagsRegOper::type
     2000000    0.01%        1  net.minecraft.nbt.NBTTagInt.func_74734_a
     2000000    0.01%        1  net.minecraft.entity.passive.EntityHorse.func_70636_d
     2000000    0.01%        1  net.minecraft.entity.passive.EntitySquid.func_70612_e
     2000000    0.01%        1  net.minecraft.entity.player.EntityPlayer.func_70071_h_
     2000000    0.01%        1  net.minecraft.entity.player.InventoryPlayer.func_70448_g
     2000000    0.01%        1  net.minecraft.item.Item.func_77636_d
     2000000    0.01%        1  net.minecraft.item.Item.hasEffect
     2000000    0.01%        1  net.minecraft.item.ItemStack.func_77948_v
     2000000    0.01%        1  net.minecraft.item.ItemStack.func_77960_j
     2000000    0.01%        1  net.minecraft.item.ItemStack.func_94608_d
     2000000    0.01%        1  net.minecraft.nbt.NBTBase.equals
     2000000    0.01%        1  net.minecraft.nbt.NBTTagByteArray.func_74734_a
     2000000    0.01%        1  net.minecraft.entity.passive.EntityHorse.func_110208_b
     2000000    0.01%        1  net.minecraft.nbt.NBTTagList.func_74732_a
     2000000    0.01%        1  net.minecraft.network.NetHandlerPlayServer.func_147359_a
     2000000    0.01%        1  net.minecraft.network.play.server.S14PacketEntity$S17PacketEntityLookMove.func_148833_a
     2000000    0.01%        1  net.minecraft.pathfinding.PathFinder.func_75861_a
     2000000    0.01%        1  net.minecraft.pathfinding.PathFinder.func_82565_a
     2000000    0.01%        1  net.minecraft.pathfinding.PathNavigate.func_75508_h
     2000000    0.01%        1  net.minecraft.server.MinecraftServer.func_71218_a
     2000000    0.01%        1  net.minecraft.server.integrated.IntegratedPlayerList.func_72391_b
     2000000    0.01%        1  net.minecraft.server.management.ServerConfigurationManager.func_72358_d
     2000000    0.01%        1  net.minecraft.stats.StatBase.hashCode
     2000000    0.01%        1  net.minecraft.stats.StatFileWriter.func_150871_b
     2000000    0.01%        1  net.minecraft.entity.ai.EntityAIAttackOnCollide.func_75250_a
     2000000    0.01%        1  net.minecraft.entity.EntityLivingBase.func_110148_a
     2000000    0.01%        1  net.minecraft.entity.EntityLivingBase.func_70037_a
     2000000    0.01%        1  net.minecraft.entity.EntityLivingBase.func_70047_e
     2000000    0.01%        1  net.minecraft.entity.EntityLivingBase.func_70610_aX
     2000000    0.01%        1  net.minecraft.entity.EntityLivingBase.func_70614_a
     2000000    0.01%        1  net.minecraft.entity.EntityLivingBase.func_70631_g_
     2000000    0.01%        1  net.minecraft.entity.EntityLivingBase.func_70678_g
     2000000    0.01%        1  net.minecraft.entity.EntityLivingBase.func_85033_bc
     2000000    0.01%        1  net.minecraft.entity.EntityTrackerEntry.func_73117_b
     2000000    0.01%        1  net.minecraft.entity.EntityTrackerEntry.func_73122_a
     2000000    0.01%        1  net.minecraft.entity.ai.EntityAIArrowAttack.func_75250_a
     2000000    0.01%        1  net.minecraft.stats.StatisticsFile.func_150873_a
     2000000    0.01%        1  net.minecraft.entity.ai.EntityAITasks.func_75775_b
     2000000    0.01%        1  net.minecraft.entity.ai.EntityAIWander.func_75250_a
     2000000    0.01%        1  net.minecraft.entity.ai.attributes.ServersideAttributeMap.<init>
     2000000    0.01%        1  net.minecraft.entity.ai.attributes.ServersideAttributeMap.func_111150_b
     2000000    0.01%        1  net.minecraft.entity.monster.EntityMob.func_70636_d
     2000000    0.01%        1  net.minecraft.entity.monster.EntitySkeleton.func_70636_d
     2000000    0.01%        1  net.minecraft.entity.monster.EntitySpider.func_70617_f_
     2000000    0.01%        1  net.minecraft.entity.monster.EntityZombie.func_70636_d
     2000000    0.01%        1  net.minecraft.entity.passive.EntityBat.func_70064_a
     2000000    0.01%        1  net.minecraft.entity.passive.EntityBat.func_70650_aV
     2000000    0.01%        1  net.minecraft.world.storage.ThreadedFileIOBase.run
     2000000    0.01%        1  net.minecraft.world.WorldServer.func_72835_b
     2000000    0.01%        1  net.minecraft.world.WorldServer.func_72979_l
     2000000    0.01%        1  net.minecraft.world.WorldServer.func_73056_e
     2000000    0.01%        1  net.minecraft.world.biome.BiomeCache.func_76838_a
     2000000    0.01%        1  net.minecraft.world.chunk.Chunk.func_76618_a
     2000000    0.01%        1  net.minecraft.world.chunk.Chunk.func_76624_a
     2000000    0.01%        1  net.minecraft.world.chunk.storage.ExtendedBlockStorage.func_150819_a
     2000000    0.01%        1  xshmfence_reset
     2000000    0.01%        1  net.minecraft.world.gen.NoiseGeneratorSimplex.func_151605_a
     2000000    0.01%        1  net.minecraft.world.gen.structure.MapGenVillage.func_75047_a
     2000000    0.01%        1  net.minecraft.world.storage.DerivedWorldInfo.func_82573_f
     2000000    0.01%        1  net.minecraft.world.WorldProvider.getSkyColor
     2000000    0.01%        1  net.minecraft.world.storage.WorldInfo.func_76067_t
     2000000    0.01%        1  net.minecraftforge.client.ForgeHooksClient.renderFirstPersonHand
     2000000    0.01%        1  net.minecraftforge.client.GuiIngameForge.post
     2000000    0.01%        1  net.minecraftforge.client.GuiIngameForge.renderHUDText
     2000000    0.01%        1  net.minecraftforge.client.GuiIngameForge.renderSleepFade
     2000000    0.01%        1  net.minecraftforge.client.event.EntityViewRenderEvent$FogDensity.getListenerList
     2000000    0.01%        1  net.minecraftforge.client.event.RenderGameOverlayEvent$Chat.setup
     2000000    0.01%        1  net.minecraftforge.client.event.RenderGameOverlayEvent.<init>
     2000000    0.01%        1  net.minecraftforge.client.event.RenderHandEvent.setup
     2000000    0.01%        1  net.minecraftforge.client.event.RenderLivingEvent$Pre.<init>
     2000000    0.01%        1  net.minecraftforge.client.event.RenderLivingEvent$Pre.getListenerList
     2000000    0.01%        1  net.minecraft.world.World.func_72838_d
     2000000    0.01%        1  net.minecraft.tileentity.MobSpawnerBaseLogic.func_98279_f
     2000000    0.01%        1  net.minecraft.util.ChatComponentStyle$1.apply
     2000000    0.01%        1  net.minecraft.util.ChatComponentText.func_150259_f
     2000000    0.01%        1  net.minecraft.util.ChatStyle.func_150206_m
     2000000    0.01%        1  net.minecraft.util.ChatStyle.func_150233_f
     2000000    0.01%        1  net.minecraft.util.ObjectIntIdentityMap.func_148745_a
     2000000    0.01%        1  net.minecraft.util.ObjectIntIdentityMap.func_148747_b
     2000000    0.01%        1  net.minecraft.util.Vec3.func_72443_a
     2000000    0.01%        1  net.minecraft.village.VillageSiege.func_75529_b
     2000000    0.01%        1  net.minecraft.world.World.countEntities
     2000000    0.01%        1  net.minecraft.world.World.func_72801_o
     2000000    0.01%        1  net.minecraft.entity.EntityLiving.func_71124_b
     2000000    0.01%        1  net.minecraft.world.World.func_72839_b
     2000000    0.01%        1  net.minecraft.world.World.func_72849_a
     2000000    0.01%        1  net.minecraft.world.World.func_72867_j
     2000000    0.01%        1  net.minecraft.world.World.func_72903_x
     2000000    0.01%        1  net.minecraft.world.World.func_72918_a
     2000000    0.01%        1  net.minecraft.world.World.func_72925_a
     2000000    0.01%        1  net.minecraft.world.WorldProvider.func_76560_a
     2000000    0.01%        1  net.minecraft.world.WorldProvider.func_76562_b
     2000000    0.01%        1  net.minecraft.world.WorldProvider.func_76563_a
     2000000    0.01%        1  net.minecraft.world.WorldProvider.getBiomeGenForCoords
     2000000    0.01%        1  Lock
     2000000    0.01%        1  LinearScan::compute_global_live_sets
     2000000    0.01%        1  LinearScan::init_compute_oop_maps
     2000000    0.01%        1  LinearScan::interval_cmp
     2000000    0.01%        1  LinearScan::resolve_collect_mappings
     2000000    0.01%        1  LinearScan::sort_intervals_before_allocation
     2000000    0.01%        1  LinearScanWalker::insert_move
     2000000    0.01%        1  LinkResolver::linktime_resolve_virtual_method
     2000000    0.01%        1  LoadKlassNode::make
     2000000    0.01%        1  LoadNNode::Opcode
     2000000    0.01%        1  LoadNode::klass_value_common
     2000000    0.01%        1  LoadPNode::Opcode
     2000000    0.01%        1  LoaderConstraintTable::add_entry
     2000000    0.01%        1  Location::write_on
     2000000    0.01%        1  LinearScan::compute_debug_info_for_scope
     2000000    0.01%        1  LookupUIntMapKey
     2000000    0.01%        1  LoopNode::is_valid_counted_loop
     2000000    0.01%        1  MachCallNode::returns_pointer
     2000000    0.01%        1  MachHaltNode::jvms
     2000000    0.01%        1  MachIdealNode::rule
     2000000    0.01%        1  MachNode::emit_size
     2000000    0.01%        1  MachNode::in_RegMask
     2000000    0.01%        1  MachNode::peephole
     2000000    0.01%        1  MachNullCheckNode::in_RegMask
     2000000    0.01%        1  MachProjNode::Opcode
     2000000    0.01%        1  MachProjNode::bottom_type
     2000000    0.01%        1  MachProjNode::ideal_reg
     2000000    0.01%        1  LIR_Assembler::align_call
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL11_nglColor3f
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL11_nglMatrixMode
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL11_nglPushMatrix
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL13_nglMultiTexCoord2f
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL30_nglBindFramebuffer
     2000000    0.01%        1  Java_org_lwjgl_opengl_LinuxContextImplementation_nSwapBuffers
     2000000    0.01%        1  Java_org_lwjgl_opengl_LinuxEvent_getPending
     2000000    0.01%        1  Java_sun_awt_X11_XToolkit_waitForEvents
     2000000    0.01%        1  JvmtiEnvBase::is_valid
     2000000    0.01%        1  JvmtiVMObjectAllocEventCollector::~JvmtiVMObjectAllocEventCollector
     2000000    0.01%        1  LIRGenerator::invoke_visit_arguments
