--- Execution profile ---
Total samples       : 5035
unknown_Java        : 7 (0.14%)

          ns  percent  samples  top
     2000000    0.02%        1  org.lwjgl.opengl.GLChecks.calculateImageStorage
     2000000    0.02%        1  org.lwjgl.opengl.LinuxContextImplementation.nSwapBuffers
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglDepthFunc
     2000000    0.02%        1  org.lwjgl.util.glu.Project.__gluMultMatricesf
     2000000    0.02%        1  org.lwjgl.util.glu.Project.gluUnProject
     2000000    0.02%        1  org.spongepowered.asm.mixin.transformer.MixinProcessor.applyMixins
     2000000    0.02%        1  os::elapsed_counter
     2000000    0.02%        1  os::sleep
     2000000    0.02%        1  os::vsnprintf
     2000000    0.02%        1  pa_detect_fork
     2000000    0.02%        1  pa_frame_size
     2000000    0.02%        1  pa_once_begin
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glScalef
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glColorPointer
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glDisable
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glDisableClientState
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glEnableClientState
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glEndList
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glGetTexParameterf
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glLight
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glPopMatrix
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glReadPixels
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glRotatef
     2000000    0.02%        1  pa_run_once
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glTexCoordPointer
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glTexParameteri
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglAlphaFunc
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglBindTexture
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglBlendFunc
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglCallList
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglColor3f
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglColor4f
     2000000    0.02%        1  org.lwjgl.opengl.GL11.nglColorMaterial
     2000000    0.02%        1  sun.reflect.GeneratedMethodAccessor26.invoke
     2000000    0.02%        1  shadersmod.client.ShadersTex.getMultiTexID
     2000000    0.02%        1  std::_Rb_tree_insert_and_rebalance
     2000000    0.02%        1  std::basic_ostream<char, std::char_traits<char> >& std::__ostream_insert<char, std::char_traits<char> >
     2000000    0.02%        1  std::basic_streambuf<char, std::char_traits<char> >::xsputn
     2000000    0.02%        1  subF_reg_regNode::emit
     2000000    0.02%        1  sun.nio.ch.EPollArrayWrapper.epollWait
     2000000    0.02%        1  sun.nio.ch.EPollArrayWrapper.interrupt
     2000000    0.02%        1  sun.nio.ch.IOUtil.drain
     2000000    0.02%        1  sun.nio.fs.UnixPath.normalizeAndCheck
     2000000    0.02%        1  sun.reflect.GeneratedMethodAccessor19.invoke
     2000000    0.02%        1  shadersmod.client.ShadersTex.bindTextures
     2000000    0.02%        1  sun.reflect.GeneratedMethodAccessor29.invoke
     2000000    0.02%        1  sun.reflect.GeneratedMethodAccessor30.invoke
     2000000    0.02%        1  sun.reflect.GeneratedMethodAccessor7.invoke
     2000000    0.02%        1  sun.security.provider.SHA.implCompress0
     2000000    0.02%        1  syscall
     2000000    0.02%        1  unsafe_arraycopy
     2000000    0.02%        1  xcb_flush
     2000000    0.02%        1  xcb_poll_for_reply64
     2000000    0.02%        1  xcb_take_socket
     2000000    0.02%        1  shadersmod.client.Shaders.checkFramebufferStatus
     2000000    0.02%        1  pa_tls_get
     2000000    0.02%        1  paulscode.sound.SoundSystem.CommandQueue
     2000000    0.02%        1  paulscode.sound.libraries.LibraryLWJGLOpenAL.checkALError
     2000000    0.02%        1  pthread_cond_destroy@@GLIBC_2.3.2
     2000000    0.02%        1  pthread_cond_destroy@plt
     2000000    0.02%        1  rax_RegNOper::in_RegMask
     2000000    0.02%        1  read_buf
     2000000    0.02%        1  realloc
     2000000    0.02%        1  send_tree
     2000000    0.02%        1  shadersmod.client.ClippingHelperShadow.init
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glColorMask
     2000000    0.02%        1  shadersmod.client.Shaders.clearRenderBuffer
     2000000    0.02%        1  shadersmod.client.Shaders.endUpdateChunks
     2000000    0.02%        1  shadersmod.client.Shaders.nextEntity
     2000000    0.02%        1  shadersmod.client.Shaders.popEntity
     2000000    0.02%        1  shadersmod.client.Shaders.postCelestialRotate
     2000000    0.02%        1  shadersmod.client.Shaders.renderComposites
     2000000    0.02%        1  shadersmod.client.Shaders.renderFinal
     2000000    0.02%        1  shadersmod.client.Shaders.setProgramUniform2i
     2000000    0.02%        1  shadersmod.client.ShadersTex.bindNSTextures
     2000000    0.02%        1  net.minecraft.world.World.func_72933_a
     2000000    0.02%        1  net.minecraft.world.ChunkCache.func_72805_g
     2000000    0.02%        1  net.minecraft.world.ChunkCoordIntPair.func_77272_a
     2000000    0.02%        1  net.minecraft.world.World.countEntities
     2000000    0.02%        1  net.minecraft.world.World.func_147437_c
     2000000    0.02%        1  net.minecraft.world.World.func_72839_b
     2000000    0.02%        1  net.minecraft.world.World.func_72853_d
     2000000    0.02%        1  net.minecraft.world.World.func_72903_x
     2000000    0.02%        1  net.minecraft.world.World.func_72918_a
     2000000    0.02%        1  net.minecraft.world.World.func_72919_O
     2000000    0.02%        1  net.minecraft.world.World.func_72925_a
     2000000    0.02%        1  net.minecraft.village.VillageSiege.func_75528_a
     2000000    0.02%        1  net.minecraft.world.World.func_72939_s
     2000000    0.02%        1  net.minecraft.world.World.func_72957_l
     2000000    0.02%        1  net.minecraft.world.World.func_72972_b
     2000000    0.02%        1  net.minecraft.world.World.func_94576_a
     2000000    0.02%        1  net.minecraft.world.World.getPersistentChunks
     2000000    0.02%        1  net.minecraft.world.World.updateWeatherBody
     2000000    0.02%        1  net.minecraft.world.WorldProvider.getSkyColor
     2000000    0.02%        1  net.minecraft.world.WorldProviderHell.func_76563_a
     2000000    0.02%        1  net.minecraft.world.WorldServer.func_72955_a
     2000000    0.02%        1  net.minecraft.server.management.PlayerManager$PlayerInstance.access$600
     2000000    0.02%        1  net.minecraft.network.NetHandlerPlayServer.func_147359_a
     2000000    0.02%        1  net.minecraft.network.NetworkManager.channelRead0
     2000000    0.02%        1  net.minecraft.network.NetworkManager.func_150733_h
     2000000    0.02%        1  net.minecraft.network.NetworkManager.func_74428_b
     2000000    0.02%        1  net.minecraft.network.play.server.S14PacketEntity.func_148833_a
     2000000    0.02%        1  net.minecraft.pathfinding.PathNavigate.func_75496_b
     2000000    0.02%        1  net.minecraft.pathfinding.PathNavigate.func_75502_i
     2000000    0.02%        1  net.minecraft.pathfinding.PathPoint.func_75832_b
     2000000    0.02%        1  net.minecraft.server.MinecraftServer.func_130071_aq
     2000000    0.02%        1  net.minecraft.server.MinecraftServer.func_71217_p
     2000000    0.02%        1  net.minecraft.world.chunk.Chunk.func_76625_h
     2000000    0.02%        1  net.minecraft.tileentity.TileEntityChest.func_145845_h
     2000000    0.02%        1  net.minecraft.util.ChatComponentStyle.func_150256_b
     2000000    0.02%        1  net.minecraft.util.ChatStyle.func_150210_i
     2000000    0.02%        1  net.minecraft.util.ChatStyle.func_150232_l
     2000000    0.02%        1  net.minecraft.util.IntHashMap.func_76038_a
     2000000    0.02%        1  net.minecraft.util.IntHashMap.func_76041_a
     2000000    0.02%        1  net.minecraft.util.ObjectIntIdentityMap.func_148745_a
     2000000    0.02%        1  net.minecraft.util.Vec3.func_72443_a
     2000000    0.02%        1  net.minecraft.village.VillageCollection.func_75543_d
     2000000    0.02%        1  org.lwjgl.opengl.ARBShaderObjects.glUniform2iARB
     2000000    0.02%        1  net.minecraftforge.common.DimensionManager.getIDs
     2000000    0.02%        1  net.minecraftforge.common.ForgeChunkManager.loadEntity
     2000000    0.02%        1  net.minecraftforge.event.entity.EntityEvent$CanUpdate.setup
     2000000    0.02%        1  net.minecraftforge.event.entity.EntityEvent.<init>
     2000000    0.02%        1  net.minecraftforge.event.entity.EntityEvent.setup
     2000000    0.02%        1  nmethod::cleanup_inline_caches
     2000000    0.02%        1  nmethod::handler_for_exception_and_pc
     2000000    0.02%        1  oop_disjoint_arraycopy
     2000000    0.02%        1  org.lwjgl.input.Keyboard.next
     2000000    0.02%        1  org.lwjgl.opengl.ARBShaderObjects.glUniform1fARB
     2000000    0.02%        1  net.minecraftforge.client.event.RenderPlayerEvent$Specials$Post.setup
     2000000    0.02%        1  org.lwjgl.opengl.ARBShaderObjects.glUniformMatrix4ARB
     2000000    0.02%        1  org.lwjgl.opengl.ARBShaderObjects.nglGetUniformLocationARB
     2000000    0.02%        1  org.lwjgl.opengl.ARBShaderObjects.nglUniform1iARB
     2000000    0.02%        1  org.lwjgl.opengl.ARBVertexShader.nglEnableVertexAttribArrayARB
     2000000    0.02%        1  org.lwjgl.opengl.ARBVertexShader.nglVertexAttribPointerARB
     2000000    0.02%        1  org.lwjgl.opengl.Display.processMessages
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glBindTexture
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glColor3f
     2000000    0.02%        1  org.lwjgl.opengl.GL11.glColor4f
     2000000    0.02%        1  net.minecraft.world.storage.WorldInfo.func_76093_s
     2000000    0.02%        1  net.minecraft.world.chunk.EmptyChunk.func_76614_a
     2000000    0.02%        1  net.minecraft.world.chunk.storage.AnvilChunkLoader.func_75814_c
     2000000    0.02%        1  net.minecraft.world.chunk.storage.RegionFileCache.func_76550_a
     2000000    0.02%        1  net.minecraft.world.gen.ChunkProviderServer.func_73240_a
     2000000    0.02%        1  net.minecraft.world.gen.NoiseGeneratorPerlin.func_151601_a
     2000000    0.02%        1  net.minecraft.world.gen.structure.MapGenScatteredFeature.func_75047_a
     2000000    0.02%        1  net.minecraft.world.gen.structure.MapGenVillage.func_75047_a
     2000000    0.02%        1  net.minecraft.world.storage.DerivedWorldInfo.func_76093_s
     2000000    0.02%        1  net.minecraft.world.storage.ThreadedFileIOBase.func_75736_b
     2000000    0.02%        1  net.minecraft.world.storage.WorldInfo.func_76068_b
     2000000    0.02%        1  net.minecraft.nbt.NBTTagList.<init>
     2000000    0.02%        1  net.minecraft.world.storage.WorldInfo.func_82574_x
     2000000    0.02%        1  net.minecraftforge.client.MinecraftForgeClient.getItemRenderer
     2000000    0.02%        1  net.minecraftforge.client.event.EntityViewRenderEvent$FogDensity.setup
     2000000    0.02%        1  net.minecraftforge.client.event.RenderGameOverlayEvent.setup
     2000000    0.02%        1  net.minecraftforge.client.event.RenderHandEvent.getListenerList
     2000000    0.02%        1  net.minecraftforge.client.event.RenderLivingEvent$Pre.isCancelable
     2000000    0.02%        1  net.minecraftforge.client.event.RenderLivingEvent$Specials$Post.<init>
     2000000    0.02%        1  net.minecraftforge.client.event.RenderLivingEvent$Specials$Post.setup
     2000000    0.02%        1  net.minecraftforge.client.event.RenderLivingEvent$Specials$Pre.setup
     2000000    0.02%        1  MachSpillCopyNode::implementation
     2000000    0.02%        1  LoadNode::match_edge
     2000000    0.02%        1  LoadRangeNode::Value
     2000000    0.02%        1  LoadUBNode::Value
     2000000    0.02%        1  LoopNode::size_of
     2000000    0.02%        1  MachCallJavaNode::in_RegMask
     2000000    0.02%        1  MachCallNode::returns_pointer
     2000000    0.02%        1  MachHaltNode::jvms
     2000000    0.02%        1  MachIdealNode::rule
     2000000    0.02%        1  MachNode::Opcode
     2000000    0.02%        1  MachNode::adr_type
     2000000    0.02%        1  MachNode::alignment_required
     2000000    0.02%        1  LoadNode::hash
     2000000    0.02%        1  MachSpillCopyNode::size
     2000000    0.02%        1  MacroAssembler::decode_heap_oop_not_null
     2000000    0.02%        1  MacroAssembler::testl
     2000000    0.02%        1  Matcher::Label_Root
     2000000    0.02%        1  Matcher::ReduceInst_Interior
     2000000    0.02%        1  Matcher::collect_null_checks
     2000000    0.02%        1  Matcher::is_bmi_pattern
     2000000    0.02%        1  MemNode::Ideal_common
     2000000    0.02%        1  MemNode::can_see_stored_value
     2000000    0.02%        1  Method::clear_code
     2000000    0.02%        1  LIR_Assembler::add_debug_info_for_null_check_here
     2000000    0.02%        1  JVMState::same_calls_as
     2000000    0.02%        1  JavaCallWrapper::JavaCallWrapper
     2000000    0.02%        1  JavaCalls::call_helper
     2000000    0.02%        1  Java_org_lwjgl_opengl_GL11_nglLightModelfv
     2000000    0.02%        1  Java_org_lwjgl_opengl_GL11_nglMatrixMode
     2000000    0.02%        1  Java_org_lwjgl_opengl_GL11_nglNormalPointer
     2000000    0.02%        1  Java_org_lwjgl_opengl_GL11_nglShadeModel
     2000000    0.02%        1  Java_org_lwjgl_opengl_GL11_nglVertexPointer
     2000000    0.02%        1  Java_org_lwjgl_opengl_GL13_nglActiveTexture
     2000000    0.02%        1  Klass::is_klass
     2000000    0.02%        1  Method::invocation_count
     2000000    0.02%        1  LIR_List::load
     2000000    0.02%        1  LIR_OprFact::value_type
     2000000    0.02%        1  Label::patch_instructions
     2000000    0.02%        1  LinearScan::append_scope_value
     2000000    0.02%        1  LinearScanWalker::free_collect_inactive_fixed
     2000000    0.02%        1  LinkResolver::lookup_method_in_klasses
     2000000    0.02%        1  LinkResolver::resolve_special_call
     2000000    0.02%        1  LiveRangeMap::compress_uf_map_for_nodes
     2000000    0.02%        1  LoadNode::Ideal
     2000000    0.02%        1  LoadNode::Value
     2000000    0.02%        1  PhaseCFG::sched_call
     2000000    0.02%        1  ParmNode::is_CFG
     2000000    0.02%        1  Parse::Parse
     2000000    0.02%        1  Parse::init_blocks
     2000000    0.02%        1  Parse::merge_common
     2000000    0.02%        1  PhaseBlockLayout::merge_traces
     2000000    0.02%        1  PhaseCFG::build_dominator_tree
     2000000    0.02%        1  PhaseCFG::implicit_null_check
     2000000    0.02%        1  PhaseCFG::is_uncommon
     2000000    0.02%        1  PhaseCFG::remove_empty_blocks
     2000000    0.02%        1  PhaseCFG::replace_block_proj_ctrl
     2000000    0.02%        1  OopFlow::compute_reach
     2000000    0.02%        1  PhaseCFG::select
     2000000    0.02%        1  PhaseChaitin::Register_Allocate
     2000000    0.02%        1  PhaseChaitin::build_ifg_virtual
     2000000    0.02%        1  PhaseChaitin::cache_lrg_info
     2000000    0.02%        1  PhaseChaitin::compact
     2000000    0.02%        1  PhaseChaitin::fixup_spills
     2000000    0.02%        1  PhaseChaitin::new_lrg
     2000000    0.02%        1  PhaseChaitin::prompt_use
     2000000    0.02%        1  PhaseChaitin::yank_if_dead_recurse
     2000000    0.02%        1  PhaseGVN::transform_no_reclaim
     2000000    0.02%        1  Node::clone
     2000000    0.02%        1  Method::was_executed_more_than
     2000000    0.02%        1  MethodData::is_methodData
     2000000    0.02%        1  MethodData::next_extra
     2000000    0.02%        1  Monitor::unlock
     2000000    0.02%        1  MultiNode::proj_out
     2000000    0.02%        1  NMethodSweeper::sweep_code_cache
     2000000    0.02%        1  Node::Ideal
     2000000    0.02%        1  Node::Identity
     2000000    0.02%        1  Node::Value
     2000000    0.02%        1  Node::add_prec
     2000000    0.02%        1  JVMState::debug_end
     2000000    0.02%        1  Node::dominates
     2000000    0.02%        1  Node::get_narrowcon
     2000000    0.02%        1  Node::out_grow
     2000000    0.02%        1  Node::replace_by
     2000000    0.02%        1  Node::set_req
     2000000    0.02%        1  NodeHash::grow
     2000000    0.02%        1  NullCheckEliminator::iterate_one
     2000000    0.02%        1  NullCheckEliminator::visit
     2000000    0.02%        1  ObjArrayKlass::multi_allocate
     2000000    0.02%        1  ObjectMonitor::TrySpin_VaryDuration
     2000000    0.02%        1  CmpNNode::Opcode
     2000000    0.02%        1  BoolNode::Opcode
     2000000    0.02%        1  BoolNode::match_edge
     2000000    0.02%        1  C1_MacroAssembler::initialize_header
     2000000    0.02%        1  CProjNode::is_CFG
     2000000    0.02%        1  CProjNode::is_block_proj
     2000000    0.02%        1  CallStaticJavaDirectNode::oper_input_base
     2000000    0.02%        1  CallStaticJavaNode::Opcode
     2000000    0.02%        1  CastP2XNode::Value
     2000000    0.02%        1  CatchNode::Opcode
     2000000    0.02%        1  CheckCastPPNode::Value
     2000000    0.02%        1  ClassVerifier::verify_cp_class_type
     2000000    0.02%        1  BlockBegin::iterate_preorder
     2000000    0.02%        1  CodeBuffer::locator_address
     2000000    0.02%        1  CodeHeap::deallocate
     2000000    0.02%        1  CompilationPolicy::must_be_compiled
     2000000    0.02%        1  Compile::Output
     2000000    0.02%        1  Compile::TracePhase::TracePhase
     2000000    0.02%        1  Compile::final_graph_reshaping_walk
     2000000    0.02%        1  Compile::flatten_alias_type
     2000000    0.02%        1  Compile::init_buffer
     2000000    0.02%        1  Compile::scratch_emit_size
     2000000    0.02%        1  Compile::shorten_branches
     2000000    0.02%        1  Assembler::emit_arith
     2000000    0.02%        1  <minecraft-install>/natives/forge-10.13.4.1614/liblwjgl64.so
     2000000    0.02%        1  /usr/lib/x86_64-linux-gnu/libGLX.so.0.0.0
     2000000    0.02%        1  /usr/lib/x86_64-linux-gnu/pulseaudio/libpulsecommon-16.1.so
     2000000    0.02%        1  AbstractAssembler::bind
     2000000    0.02%        1  AbstractInterpreter::can_be_compiled
     2000000    0.02%        1  AddNode::Ideal
     2000000    0.02%        1  AddPNode::Ideal
     2000000    0.02%        1  AddPNode::Identity
     2000000    0.02%        1  AddPNode::bottom_type
     2000000    0.02%        1  AllocateNode::Ideal_allocation
     2000000    0.02%        1  Compile::update_dead_node_list
     2000000    0.02%        1  Assembler::emit_operand
     2000000    0.02%        1  Assembler::vex_prefix
     2000000    0.02%        1  Atomic::dec
     2000000    0.02%        1  BitMap::BitMap
     2000000    0.02%        1  BitMap::set_difference
     2000000    0.02%        1  BitMap::set_from
     2000000    0.02%        1  BitMap::set_intersection_with_result
     2000000    0.02%        1  Block::has_uncommon_code
     2000000    0.02%        1  Block::is_block
     2000000    0.02%        1  BlockBegin::BlockBegin
     2000000    0.02%        1  InlineCacheBuffer::contains
     2000000    0.02%        1  GraphKit::clone_map
     2000000    0.02%        1  GraphKit::set_predefined_input_for_runtime_call
     2000000    0.02%        1  GraphKit::store_oop
     2000000    0.02%        1  HaltNode::Opcode
     2000000    0.02%        1  HandleMark::~HandleMark
     2000000    0.02%        1  IfNode::Ideal
     2000000    0.02%        1  IfTrueNode::Opcode
     2000000    0.02%        1  IndexSet::free_block
     2000000    0.02%        1  IndexSet::initialize
     2000000    0.02%        1  IndexSet::swap
     2000000    0.02%        1  GraphKit::cast_not_null
     2000000    0.02%        1  InlineTree::try_to_inline
     2000000    0.02%        1  InstanceKlass::add_dependent_nmethod
     2000000    0.02%        1  InstanceKlass::find_local_field_from_offset
     2000000    0.02%        1  InstanceKlass::method_matches
     2000000    0.02%        1  InstanceKlass::register_finalizer
     2000000    0.02%        1  Instruction::as_BlockEnd
     2000000    0.02%        1  Instruction::as_Intrinsic
     2000000    0.02%        1  Interval::split_child_at_op_id
     2000000    0.02%        1  JAWT_GetAWT
     2000000    0.02%        1  JNIHandleBlock::allocate_block
     2000000    0.02%        1  CountedLoopNode::phi
     2000000    0.02%        1  Compiler::name
     2000000    0.02%        1  CompressedWriteStream::CompressedWriteStream
     2000000    0.02%        1  ConFNode::Opcode
     2000000    0.02%        1  ConNode::hash
     2000000    0.02%        1  Config.isOcclusionFancy
     2000000    0.02%        1  ConnectionGraph::add_java_object_edges
     2000000    0.02%        1  ConnectionGraph::compute_escape
     2000000    0.02%        1  ConnectionGraph::split_unique_types
     2000000    0.02%        1  ControlFlowOptimizer::delete_unnecessary_jumps
     2000000    0.02%        1  Copy::conjoint_memory_atomic
     2000000    0.02%        1  PhaseIFG::init
     2000000    0.02%        1  DebugInformationRecorder::add_non_safepoint
     2000000    0.02%        1  DecodeNNode::Identity
     2000000    0.02%        1  DecodeNNode::Opcode
     2000000    0.02%        1  Dependencies::assert_evol_method
     2000000    0.02%        1  Dict::doubhash
     2000000    0.02%        1  FrameName::name
     2000000    0.02%        1  GlStateManager.disableBlend
     2000000    0.02%        1  GlStateManager.enableCull
     2000000    0.02%        1  GraphBuilder::iterate_bytecodes_for_block
     2000000    0.02%        1  GraphKit::builtin_throw
     2000000    0.02%        1  java.security.MessageDigest.update
     2000000    0.02%        1  java.io.UnixFileSystem.resolve
     2000000    0.02%        1  java.lang.String.charAt
     2000000    0.02%        1  java.lang.StringBuilder.append
     2000000    0.02%        1  java.lang.Thread.checkAccess
     2000000    0.02%        1  java.lang.ThreadLocal$ThreadLocalMap.access$000
     2000000    0.02%        1  java.lang.ThreadLocal$ThreadLocalMap.getEntry
     2000000    0.02%        1  java.lang.ThreadLocal.get
     2000000    0.02%        1  java.lang.reflect.Field.get
     2000000    0.02%        1  java.nio.Buffer.checkIndex
     2000000    0.02%        1  java.nio.DirectIntBufferU.put
     2000000    0.02%        1  java.nio.channels.spi.AbstractInterruptibleChannel.blockedOn
     2000000    0.02%        1  java.io.RandomAccessFile.seek
     2000000    0.02%        1  java.util.ArrayList.elementData
     2000000    0.02%        1  java.util.Arrays.fill
     2000000    0.02%        1  java.util.Arrays.sort
     2000000    0.02%        1  java.util.HashMap$EntrySet.iterator
     2000000    0.02%        1  java.util.HashMap$TreeNode.treeify
     2000000    0.02%        1  java.util.HashMap.get
     2000000    0.02%        1  java.util.HashMap.keySet
     2000000    0.02%        1  java.util.HashSet.add
     2000000    0.02%        1  java.util.Hashtable$Enumerator.next
     2000000    0.02%        1  java.util.LinkedHashMap$LinkedHashIterator.nextNode
     2000000    0.02%        1  io.netty.channel.DefaultChannelHandlerContext.invokeChannelReadComplete
     2000000    0.02%        1  cpw.mods.fml.common.eventhandler.EventPriority.invoke
     2000000    0.02%        1  cpw.mods.fml.common.gameevent.TickEvent$ClientTickEvent.setup
     2000000    0.02%        1  cpw.mods.fml.common.gameevent.TickEvent$ServerTickEvent.getListenerList
     2000000    0.02%        1  cpw.mods.fml.common.network.handshake.NetworkDispatcher.write
     2000000    0.02%        1  dev.reny.optimization.profiler.ProfilerCapture.recordTick
     2000000    0.02%        1  edge_order
     2000000    0.02%        1  <minecraft-install>/java/jre-legacy/lib/amd64/server/libjvm.so
     2000000    0.02%        1  immFOper::constantF
     2000000    0.02%        1  immIOper::constant
     2000000    0.02%        1  io.netty.channel.DefaultChannelHandlerContext$17.run
     2000000    0.02%        1  java.util.Random.nextDouble
     2000000    0.02%        1  io.netty.channel.DefaultChannelPipeline.flush
     2000000    0.02%        1  io.netty.channel.local.LocalChannel.doWrite
     2000000    0.02%        1  io.netty.util.concurrent.AbstractEventExecutor.inEventLoop
     2000000    0.02%        1  io.netty.util.concurrent.SingleThreadEventExecutor.addTask
     2000000    0.02%        1  io.netty.util.concurrent.SingleThreadEventExecutor.startThread
     2000000    0.02%        1  io.netty.util.internal.NoOpTypeParameterMatcher.match
     2000000    0.02%        1  io.netty.util.internal.TypeParameterMatcher$ReflectiveMatcher.match
     2000000    0.02%        1  java.io.DataOutputStream.writeByte
     2000000    0.02%        1  java.io.FileOutputStream.close
     2000000    0.02%        1  java.io.FilePermission.init
     2000000    0.02%        1  net.minecraft.block.BlockAir.func_149645_b
     2000000    0.02%        1  loadUSNode::rule
     2000000    0.02%        1  mprotect
     2000000    0.02%        1  msort_with_tmp.part.0
     2000000    0.02%        1  mulD_reg_regNode::use_cisc_RegMask
     2000000    0.02%        1  net.minecraft.block.Block.canRenderInPass
     2000000    0.02%        1  net.minecraft.block.Block.func_149668_a
     2000000    0.02%        1  net.minecraft.block.Block.func_149688_o
     2000000    0.02%        1  net.minecraft.block.Block.func_149701_w
     2000000    0.02%        1  net.minecraft.block.Block.func_149719_a
     2000000    0.02%        1  net.minecraft.block.Block.func_149743_a
     2000000    0.02%        1  loadUBNode::rule
     2000000    0.02%        1  net.minecraft.block.BlockAir.func_149668_a
     2000000    0.02%        1  net.minecraft.block.BlockBush.func_149668_a
     2000000    0.02%        1  net.minecraft.block.BlockFire.func_149674_a
     2000000    0.02%        1  net.minecraft.block.BlockFire.func_149840_c
     2000000    0.02%        1  net.minecraft.block.BlockFire.getEncouragement
     2000000    0.02%        1  net.minecraft.block.BlockGrass.func_149673_e
     2000000    0.02%        1  net.minecraft.block.BlockLeaves.func_149720_d
     2000000    0.02%        1  net.minecraft.block.BlockLiquid.func_149668_a
     2000000    0.02%        1  net.minecraft.client.Minecraft.func_110434_K
     2000000    0.02%        1  net.minecraft.client.Minecraft.func_71407_l
     2000000    0.02%        1  jni_GetPrimitiveArrayCritical
     2000000    0.02%        1  java.util.TimSort.binarySort
     2000000    0.02%        1  java.util.TimSort.sort
     2000000    0.02%        1  java.util.concurrent.locks.AbstractQueuedSynchronizer$Node.predecessor
     2000000    0.02%        1  java.util.concurrent.locks.AbstractQueuedSynchronizer.acquire
     2000000    0.02%        1  java.util.zip.Deflater.deflateBytes
     2000000    0.02%        1  java.util.zip.DeflaterOutputStream.deflate
     2000000    0.02%        1  java_lang_Class::as_Klass
     2000000    0.02%        1  jmpConUCF2Node::save_label
     2000000    0.02%        1  jni_GetArrayLength
     2000000    0.02%        1  jni_GetDirectBufferAddress
     2000000    0.02%        1  cpw.mods.fml.common.eventhandler.Event.isCancelable
     2000000    0.02%        1  jni_IsAssignableFrom
     2000000    0.02%        1  jni_SetIntField
     2000000    0.02%        1  jni_invoke_static
     2000000    0.02%        1  jshort_disjoint_arraycopy
     2000000    0.02%        1  loadConDNode::oper_input_base
     2000000    0.02%        1  loadConINode::bottom_type
     2000000    0.02%        1  loadConINode::rule
     2000000    0.02%        1  loadConP0Node::rule
     2000000    0.02%        1  loadINode::ideal_Opcode
     2000000    0.02%        1  loadINode::oper_input_base
     2000000    0.02%        1  TypeAryPtr::hash
     2000000    0.02%        1  State::_sub_Op_ConP
     2000000    0.02%        1  StoreNode::Ideal
     2000000    0.02%        1  Symbol::print_value_on
     2000000    0.02%        1  SymbolTable::lookup_only
     2000000    0.02%        1  SystemDictionary::box_klass_type
     2000000    0.02%        1  SystemDictionary::check_signature_loaders
     2000000    0.02%        1  Thread::muxAcquire
     2000000    0.02%        1  ThreadCritical::ThreadCritical
     2000000    0.02%        1  Type::meet_helper
     2000000    0.02%        1  TypeAryPtr::add_offset
     2000000    0.02%        1  State::_sub_Op_AndL
     2000000    0.02%        1  TypeAryPtr::make
     2000000    0.02%        1  TypeInstPtr::hash
     2000000    0.02%        1  TypeInstPtr::make
     2000000    0.02%        1  TypeInstPtr::xmeet_helper
     2000000    0.02%        1  TypeInt::singleton
     2000000    0.02%        1  TypeInt::xmeet
     2000000    0.02%        1  TypeLong::eq
     2000000    0.02%        1  TypeLong::hash
     2000000    0.02%        1  TypeNode::hash
     2000000    0.02%        1  TypeTuple::fields
     2000000    0.02%        1  RegMask::smear_to_sets
     2000000    0.02%        1  PhaseIdealLoop::remix_address_expressions
     2000000    0.02%        1  PhaseIterGVN::PhaseIterGVN
     2000000    0.02%        1  PhaseIterGVN::remove_globally_dead_node
     2000000    0.02%        1  PhiNode::Ideal
     2000000    0.02%        1  PhiNode::out_RegMask
     2000000    0.02%        1  PhiNode::unique_input
     2000000    0.02%        1  PhiResolver::create_node
     2000000    0.02%        1  Profiler::dump
     2000000    0.02%        1  Range::intersects_at
     2000000    0.02%        1  Reflector.getFieldValue
     2000000    0.02%        1  TypeTuple::make_range
     2000000    0.02%        1  RegionNode::Opcode
     2000000    0.02%        1  RegionNode::is_CFG
     2000000    0.02%        1  RelocIterator::RelocIterator
     2000000    0.02%        1  RelocIterator::initialize
     2000000    0.02%        1  Resample_lerp32_C
     2000000    0.02%        1  SignatureStream::SignatureStream
     2000000    0.02%        1  SpinPause
     2000000    0.02%        1  StartNode::bottom_type
