--- Execution profile ---
Total samples       : 7558
unknown_Java        : 18 (0.24%)

          ns  percent  samples  top
     4000000    0.03%        2  TypeOopPtr::eq_speculative
     4000000    0.03%        2  TypeInstPtr::hash
     4000000    0.03%        2  PhaseIterGVN::PhaseIterGVN
     4000000    0.03%        2  net.minecraft.world.WorldProvider.func_76560_a
     4000000    0.03%        2  State::MachNodeGenerator
     4000000    0.03%        2  TypeNode::bottom_type
     4000000    0.03%        2  net.minecraftforge.client.event.RenderGameOverlayEvent.setup
     4000000    0.03%        2  net.minecraftforge.client.event.EntityViewRenderEvent$FogDensity.<init>
     4000000    0.03%        2  net.minecraft.world.WorldServer.func_72835_b
     4000000    0.03%        2  PhiResolverState::reset
     4000000    0.03%        2  SharedRuntime::frem
     4000000    0.03%        2  TypeArrayKlass::allocate_common
     4000000    0.03%        2  TypeInstPtr::xmeet_helper
     4000000    0.03%        2  PhaseIdealLoop::get_early_ctrl
     4000000    0.03%        2  net.minecraft.world.World.func_94576_a
     4000000    0.03%        2  net.minecraftforge.client.GuiIngameForge.renderToolHightlight
     4000000    0.03%        2  Reflector.callVoid
     4000000    0.03%        2  RegisterMap::RegisterMap
     4000000    0.03%        2  net.minecraftforge.client.GuiIngameForge.func_73830_a
     4000000    0.03%        2  ReplacedNodes::record
     4000000    0.03%        2  PhaseIdealLoop::get_ctrl
     4000000    0.03%        2  Type::filter_helper
     4000000    0.03%        2  PhiResolver::create_node
     4000000    0.03%        2  net.minecraft.world.gen.layer.GenLayer.func_75903_a
     4000000    0.03%        2  net.minecraftforge.client.GuiIngameForge.post
     2000000    0.01%        1  net.minecraft.world.chunk.storage.RegionFile$ChunkBuffer.<init>
     2000000    0.01%        1  os::stack_shadow_pages_available
     2000000    0.01%        1  net.minecraft.entity.EntityLiving.func_70071_h_
     2000000    0.01%        1  net.minecraft.world.gen.NoiseGeneratorPerlin.func_151601_a
     2000000    0.01%        1  net.minecraft.world.chunk.storage.RegionFile.func_76706_a
     2000000    0.01%        1  pa_mutex_lock
     2000000    0.01%        1  net.minecraft.world.World.func_72853_d
     2000000    0.01%        1  paulscode.sound.SimpleThread.dying
     2000000    0.01%        1  net.minecraft.world.World.func_72867_j
     2000000    0.01%        1  pa_stream_writable_size
     2000000    0.01%        1  pa_stream_write_ext_free
     2000000    0.01%        1  net.minecraft.world.chunk.Chunk.func_76628_c
     2000000    0.01%        1  net.minecraft.world.chunk.Chunk.func_76625_h
     2000000    0.01%        1  net.minecraft.entity.Entity.func_70055_a
     2000000    0.01%        1  net.minecraft.world.World.func_72849_a
     2000000    0.01%        1  net.minecraft.entity.EntityLivingBase.func_70629_bd
     2000000    0.01%        1  org.lwjgl.opengl.GL13.nglActiveTexture
     2000000    0.01%        1  org.lwjgl.opengl.GL14.nglBlendFuncSeparate
     2000000    0.01%        1  org.lwjgl.opengl.LinuxDisplay.nUnlockAWT
     2000000    0.01%        1  net.minecraftforge.client.ForgeHooksClient.renderFirstPersonHand
     2000000    0.01%        1  org.lwjgl.opengl.LinuxDisplay.processEvents
     2000000    0.01%        1  org.lwjgl.opengl.LinuxDisplayPeerInfo.initDrawable
     2000000    0.01%        1  net.minecraft.entity.EntityLiving.func_71124_b
     2000000    0.01%        1  net.minecraft.entity.EntityLiving.func_70692_ba
     2000000    0.01%        1  org.lwjgl.opengl.LinuxKeyboard.flushDeferredEvent
     2000000    0.01%        1  net.minecraftforge.client.ForgeHooksClient.dispatchRenderLast
     2000000    0.01%        1  net.minecraft.world.gen.structure.MapGenMineshaft.func_75047_a
     2000000    0.01%        1  net.minecraft.world.storage.WorldInfo.func_82573_f
     2000000    0.01%        1  net.minecraft.entity.EntityLiving.func_70686_a
     2000000    0.01%        1  net.minecraft.entity.EntityLiving.func_70650_aV
     2000000    0.01%        1  org.lwjgl.util.glu.Project.gluPerspective
     2000000    0.01%        1  os::current_stack_pointer
     2000000    0.01%        1  net.minecraft.world.storage.WorldInfo.func_76067_t
     2000000    0.01%        1  net.minecraft.entity.EntityLiving.func_70627_aG
     2000000    0.01%        1  net.minecraft.world.storage.DerivedWorldInfo.func_82573_f
     2000000    0.01%        1  net.minecraft.world.gen.structure.MapGenVillage.func_75047_a
     2000000    0.01%        1  java.io.DataOutputStream.write
     2000000    0.01%        1  net.minecraft.client.renderer.RenderGlobal.func_72736_c
     2000000    0.01%        1  sun.nio.ch.EPollSelectorImpl.doSelect
     2000000    0.01%        1  net.minecraft.client.renderer.culling.ClippingHelperImpl.func_78560_b
     2000000    0.01%        1  sun.nio.ch.IOUtil.drain
     2000000    0.01%        1  sun.reflect.GeneratedMethodAccessor13.invoke
     2000000    0.01%        1  net.minecraft.client.renderer.Tessellator.func_78371_b
     2000000    0.01%        1  sun.reflect.GeneratedMethodAccessor16.invoke
     2000000    0.01%        1  sun.reflect.GeneratedMethodAccessor21.invoke
     2000000    0.01%        1  net.minecraft.world.World.getSunBrightnessFactor
     2000000    0.01%        1  sun.reflect.GeneratedMethodAccessor24.invoke
     2000000    0.01%        1  net.minecraft.world.World.getPersistentChunks
     2000000    0.01%        1  net.minecraft.client.renderer.RenderGlobal.renderAllSortedRenderers
     2000000    0.01%        1  sun.reflect.GeneratedMethodAccessor8.invoke
     2000000    0.01%        1  sun.nio.ch.EPollArrayWrapper.epollWait
     2000000    0.01%        1  testP_regNode::ideal_Opcode
     2000000    0.01%        1  net.minecraft.world.World.func_82738_a
     2000000    0.01%        1  xcb_flush
     2000000    0.01%        1  xcb_poll_for_reply64
     2000000    0.01%        1  net.minecraft.world.World.func_72939_s
     2000000    0.01%        1  xcb_present_pixmap
     2000000    0.01%        1  net.minecraft.world.World.func_82736_K
     2000000    0.01%        1  net.minecraft.client.renderer.RenderGlobal.func_72706_a
     2000000    0.01%        1  xshmfence_await
     2000000    0.01%        1  xshmfence_reset
     2000000    0.01%        1  net.minecraft.world.World.func_72957_l
     2000000    0.01%        1  resource_allocate_bytes
     2000000    0.01%        1  paulscode.sound.SoundSystem.ManageSources
     2000000    0.01%        1  net.minecraft.world.chunk.Chunk.func_76594_o
     2000000    0.01%        1  paulscode.sound.Source.checkFadeOut
     2000000    0.01%        1  paulscode.sound.libraries.LibraryLWJGLOpenAL.alPitchSupported
     2000000    0.01%        1  net.minecraft.entity.Entity.func_70090_H
     2000000    0.01%        1  net.minecraft.world.World.func_72802_i
     2000000    0.01%        1  net.minecraft.world.biome.BiomeGenBase.func_76747_a
     2000000    0.01%        1  net.minecraft.entity.Entity.func_145770_h
     2000000    0.01%        1  pulse_lock
     2000000    0.01%        1  rFlagsRegOper::type
     2000000    0.01%        1  rRegPOper::type
     2000000    0.01%        1  paulscode.sound.SimpleThread.snooze
     2000000    0.01%        1  net.minecraft.enchantment.EnchantmentHelper.func_77501_a
     2000000    0.01%        1  net.minecraft.world.WorldProvider.getSkyColor
     2000000    0.01%        1  net.minecraft.world.WorldProvider.func_76563_a
     2000000    0.01%        1  std::string::append
     2000000    0.01%        1  stringStream::stringStream
     2000000    0.01%        1  stringStream::write
     2000000    0.01%        1  stringStream::~stringStream
     2000000    0.01%        1  strlen@plt
     2000000    0.01%        1  sun.awt.SunToolkit.awtUnlock
     2000000    0.01%        1  sun.awt.X11.XToolkit.waitForEvents
     2000000    0.01%        1  net.minecraft.client.renderer.texture.AbstractTexture.func_110552_b
     2000000    0.01%        1  net.minecraftforge.event.entity.PlaySoundAtEntityEvent.isCancelable
     2000000    0.01%        1  nmethod::cleanup_inline_caches
     2000000    0.01%        1  net.minecraft.network.play.server.S14PacketEntity.func_149065_a
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glLoadIdentity
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glMatrixMode
     2000000    0.01%        1  net.minecraft.network.play.client.C03PacketPlayer$C04PacketPlayerPosition.<init>
     2000000    0.01%        1  net.minecraft.network.NetworkManager$1.run
     2000000    0.01%        1  net.minecraft.util.ChatStyle.func_150234_e
     2000000    0.01%        1  net.minecraftforge.event.entity.living.LivingFallEvent.setup
     2000000    0.01%        1  net.minecraft.util.IntHashMap.func_76044_g
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glPopMatrix
     2000000    0.01%        1  net.minecraft.nbt.NBTTagCompound.func_74773_a
     2000000    0.01%        1  net.minecraft.nbt.NBTTagCompound.func_74732_a
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glLightModel
     2000000    0.01%        1  net.minecraftforge.event.entity.PlaySoundAtEntityEvent.getListenerList
     2000000    0.01%        1  net.minecraftforge.event.entity.EntityEvent.setup
     2000000    0.01%        1  net.minecraft.nbt.NBTTagCompound.func_150298_a
     2000000    0.01%        1  net.minecraft.item.ItemStack.func_77973_b
     2000000    0.01%        1  net.minecraftforge.common.DimensionManager.getWorld
     2000000    0.01%        1  net.minecraft.inventory.Container.func_75142_b
     2000000    0.01%        1  net.minecraft.entity.player.InventoryPlayer.func_70301_a
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glTexSubImage2D
     2000000    0.01%        1  net.minecraft.entity.player.EntityPlayerMP.func_70071_h_
     2000000    0.01%        1  net.minecraft.util.ResourceLocation.equals
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglBegin
     2000000    0.01%        1  net.minecraft.entity.passive.EntityHorse.func_70071_h_
     2000000    0.01%        1  org.lwjgl.opengl.EventQueue.copyEvents
     2000000    0.01%        1  net.minecraft.server.MinecraftServer.func_130071_aq
     2000000    0.01%        1  nmethod::is_zombie
     2000000    0.01%        1  net.minecraft.profiler.Profiler.func_76320_a
     2000000    0.01%        1  non-virtual thunk to SubstitutionResolver::visit
     2000000    0.01%        1  oopDesc::print_address_on
     2000000    0.01%        1  net.minecraft.profiler.PlayerUsageSnooper.func_76471_b
     2000000    0.01%        1  net.minecraft.pathfinding.PathNavigate.func_75508_h
     2000000    0.01%        1  net.minecraft.server.management.ItemInWorldManager.func_73075_a
     2000000    0.01%        1  net.minecraft.tileentity.TileEntity.func_145838_q
     2000000    0.01%        1  net.minecraft.pathfinding.PathNavigate.func_75496_b
     2000000    0.01%        1  org.lwjgl.openal.AL10.alSourcef
     2000000    0.01%        1  net.minecraft.tileentity.TileEntityChest.func_145979_i
     2000000    0.01%        1  net.minecraft.entity.passive.EntityCow.func_110147_ax
     2000000    0.01%        1  net.minecraft.util.ChatComponentStyle$2.apply
     2000000    0.01%        1  net.minecraft.util.ChatComponentStyle.func_150254_d
     2000000    0.01%        1  net.minecraft.pathfinding.PathFinder.func_75860_b
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glColorMaterial
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glColorPointer
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glDisableClientState
     2000000    0.01%        1  net.minecraft.pathfinding.PathFinder.func_75855_a
     2000000    0.01%        1  net.minecraft.pathfinding.Path.func_75847_a
     2000000    0.01%        1  org.lwjgl.opengl.GL11.glFlush
     2000000    0.01%        1  nmethod::handler_for_exception_and_pc
     2000000    0.01%        1  nmethod::find_pc_desc_internal
     2000000    0.01%        1  net.minecraftforge.client.event.EntityViewRenderEvent$FogColors.getListenerList
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglLightModelfv
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglMatrixMode
     2000000    0.01%        1  net.minecraft.entity.ai.EntityAITarget.func_75296_a
     2000000    0.01%        1  net.minecraft.entity.ai.EntityAISwimming.func_75250_a
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglNormal3f
     2000000    0.01%        1  net.minecraft.entity.ai.EntityAINearestAttackableTarget.func_75250_a
     2000000    0.01%        1  net.minecraftforge.client.event.EntityViewRenderEvent$FogDensity.isCancelable
     2000000    0.01%        1  net.minecraft.entity.ai.EntityAIMoveTowardsRestriction.func_75250_a
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglPopMatrix
     2000000    0.01%        1  net.minecraft.entity.ai.EntityAIHurtByTarget.func_75250_a
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglPushMatrix
     2000000    0.01%        1  net.minecraft.entity.ai.EntityAIFollowParent.func_75250_a
     2000000    0.01%        1  net.minecraftforge.client.event.EntityViewRenderEvent$RenderFogEvent.getListenerList
     2000000    0.01%        1  net.minecraft.entity.ai.EntityAIBase.func_75246_d
     2000000    0.01%        1  net.minecraft.entity.SharedMonsterAttributes.func_111262_a
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglShadeModel
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglTexCoord2f
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglTexSubImage2D
     2000000    0.01%        1  net.minecraft.entity.EnumCreatureType.func_75598_a
     2000000    0.01%        1  net.minecraftforge.client.GuiIngameForge.renderSleepFade
     2000000    0.01%        1  net.minecraft.server.MinecraftServer.func_71190_q
     2000000    0.01%        1  net.minecraftforge.client.GuiIngameForge.renderPlayerList
     2000000    0.01%        1  net.minecraft.entity.EntityLivingBase.func_85033_bc
     2000000    0.01%        1  net.minecraft.entity.EntityLivingBase.func_70689_ay
     2000000    0.01%        1  net.minecraft.entity.EntityLivingBase.func_70644_a
     2000000    0.01%        1  net.minecraft.entity.monster.EntitySkeleton.func_70636_d
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglBlendFunc
     2000000    0.01%        1  net.minecraft.entity.passive.EntityBat.func_70619_bc
     2000000    0.01%        1  net.minecraft.entity.passive.EntityBat.func_70064_a
     2000000    0.01%        1  net.minecraft.entity.passive.EntityBat.func_70041_e_
     2000000    0.01%        1  net.minecraft.village.VillageCollection.func_75545_e
     2000000    0.01%        1  net.minecraft.entity.monster.EntityZombie.func_70650_aV
     2000000    0.01%        1  net.minecraft.world.ChunkCoordIntPair.hashCode
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglColor3f
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglDepthMask
     2000000    0.01%        1  net.minecraft.entity.monster.EntitySpider.func_70839_e
     2000000    0.01%        1  net.minecraft.entity.monster.EntitySpider.func_70071_h_
     2000000    0.01%        1  net.minecraft.entity.monster.EntitySlime.func_70626_be
     2000000    0.01%        1  net.minecraft.entity.EntityLivingBase.func_70631_g_
     2000000    0.01%        1  net.minecraft.world.World.countEntities
     2000000    0.01%        1  net.minecraft.entity.monster.EntityMob.func_70814_o
     2000000    0.01%        1  net.minecraftforge.client.event.RenderGameOverlayEvent$Post.<init>
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglEnable
     2000000    0.01%        1  net.minecraft.entity.monster.EntityCreeper.func_70650_aV
     2000000    0.01%        1  net.minecraft.entity.ai.attributes.ServersideAttributeMap.func_111151_a
     2000000    0.01%        1  net.minecraftforge.client.event.EntityViewRenderEvent.setup
     2000000    0.01%        1  net.minecraftforge.client.event.EntityViewRenderEvent$RenderFogEvent.setup
     2000000    0.01%        1  net.minecraft.entity.ai.attributes.ServersideAttributeMap.<init>
     2000000    0.01%        1  net.minecraft.entity.ai.RandomPositionGenerator.func_75462_c
     2000000    0.01%        1  org.lwjgl.opengl.GL11.nglEnd
     2000000    0.01%        1  Monitor::IUnlock
     2000000    0.01%        1  MachNode::ideal_reg
     2000000    0.01%        1  MachSpillCopyNode::ideal_reg
     2000000    0.01%        1  Matcher::ReduceInst
     2000000    0.01%        1  Matcher::collect_null_checks
     2000000    0.01%        1  Matcher::match_sfpt
     2000000    0.01%        1  MemNode::can_see_stored_value
     2000000    0.01%        1  MergeMemNode::Ideal
     2000000    0.01%        1  MergeMemNode::Opcode
     2000000    0.01%        1  Method::is_ignored_by_security_stack_walk
     2000000    0.01%        1  MethodData::mileage_of
     2000000    0.01%        1  MixDirect_SSE
     2000000    0.01%        1  MachCallNode::returns_pointer
     2000000    0.01%        1  MulNode::Identity
     2000000    0.01%        1  MultiNode::is_CFG
     2000000    0.01%        1  NMethodSweeper::sweep_code_cache
     2000000    0.01%        1  NativeCall::destination
     2000000    0.01%        1  Node::Ideal
     2000000    0.01%        1  Node::add_out
     2000000    0.01%        1  Node::destruct
     2000000    0.01%        1  Node::is_block_proj
     2000000    0.01%        1  Node::pinned
     2000000    0.01%        1  NodeHash::grow
     2000000    0.01%        1  NodeHash::hash_find
     2000000    0.01%        1  LinearScan::compute_global_live_sets
     2000000    0.01%        1  Java_org_lwjgl_opengl_LinuxContextImplementation_nSwapBuffers
     2000000    0.01%        1  Java_sun_nio_ch_EPollArrayWrapper_epollWait
     2000000    0.01%        1  Klass::is_klass
     2000000    0.01%        1  LIRGenerator::do_Return
     2000000    0.01%        1  LIRGenerator::generate_address
     2000000    0.01%        1  LIRGenerator::rlock_result
     2000000    0.01%        1  LIR_Assembler::emit_code
     2000000    0.01%        1  LIR_Assembler::process_debug_info
     2000000    0.01%        1  LIR_OpVisitState::visit
     2000000    0.01%        1  LinearScan::assign_reg_num
     2000000    0.01%        1  LinearScan::compute_debug_info_for_scope
     2000000    0.01%        1  ObjectMonitor::TrySpin_VaryDuration
     2000000    0.01%        1  LinearScan::compute_local_live_sets
     2000000    0.01%        1  LinearScan::resolve_collect_mappings
     2000000    0.01%        1  LinearScanWalker::free_collect_inactive_fixed
     2000000    0.01%        1  LinkResolver::lookup_method_in_klasses
     2000000    0.01%        1  LinkResolver::resolve_special_call
     2000000    0.01%        1  LoadINode::Opcode
     2000000    0.01%        1  LoadNode::Identity
     2000000    0.01%        1  LoadNode::Value
     2000000    0.01%        1  LookupUIntMapKey
     2000000    0.01%        1  MachCallJavaNode::in_RegMask
     2000000    0.01%        1  ProfileBooleanNode::hash
     2000000    0.01%        1  PhaseIdealLoop::dom_depth
     2000000    0.01%        1  PhaseIdealLoop::has_local_phi_input
     2000000    0.01%        1  PhaseIdealLoop::remix_address_expressions
     2000000    0.01%        1  PhaseIdealLoop::split_if_with_blocks_post
     2000000    0.01%        1  PhaseIterGVN::add_users_to_worklist
     2000000    0.01%        1  PhaseIterGVN::transform_old
     2000000    0.01%        1  PhaseMacroExpand::replace_input
     2000000    0.01%        1  PhasePeephole::do_transform
     2000000    0.01%        1  PhaseRemoveUseless::PhaseRemoveUseless
     2000000    0.01%        1  PhiNode::in_RegMask
     2000000    0.01%        1  PhiNode::pinned
     2000000    0.01%        1  PhaseIdealLoop::compute_lca_of_uses
     2000000    0.01%        1  ProjNode::is_uncommon_trap_if_pattern
     2000000    0.01%        1  Range::intersects_at
     2000000    0.01%        1  ReadLock
     2000000    0.01%        1  ReadUnlock
     2000000    0.01%        1  Reflector.callInt
     2000000    0.01%        1  ReflectorConstructor.exists
     2000000    0.01%        1  ReflectorForge.renderFirstPersonHand
     2000000    0.01%        1  RegMask::clear_to_sets
     2000000    0.01%        1  RegMask::is_aligned_pairs
     2000000    0.01%        1  RegionNode::Opcode
     2000000    0.01%        1  PhaseCFG::is_uncommon
     2000000    0.01%        1  ObjectSynchronizer::notify
     2000000    0.01%        1  OopFlow::build_oop_map
     2000000    0.01%        1  OptoRuntime::handle_exception_C_helper
     2000000    0.01%        1  PCTableNode::pinned
     2000000    0.01%        1  Parse::build_exits
     2000000    0.01%        1  Parse::do_one_bytecode
     2000000    0.01%        1  Parse::init_blocks
     2000000    0.01%        1  Parse::return_current
     2000000    0.01%        1  PhaseCCP::analyze
     2000000    0.01%        1  PhaseCFG::build_cfg
     2000000    0.01%        1  PhaseCFG::insert_anti_dependences
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL11_nglMatrixMode
     2000000    0.01%        1  PhaseCFG::remove_empty_blocks
     2000000    0.01%        1  PhaseCFG::select
     2000000    0.01%        1  PhaseChaitin::bias_color
     2000000    0.01%        1  PhaseChaitin::compact
     2000000    0.01%        1  PhaseChaitin::de_ssa
     2000000    0.01%        1  PhaseChaitin::insert_proj
     2000000    0.01%        1  PhaseChaitin::new_lrg
     2000000    0.01%        1  PhaseChaitin::use_prior_register
     2000000    0.01%        1  PhaseConservativeCoalesce::update_ifg
     2000000    0.01%        1  PhaseIFG::SquareUp
     2000000    0.01%        1  Compile::valid_bundle_info
     2000000    0.01%        1  CmpINode::Opcode
     2000000    0.01%        1  CodeCache::find_blob
     2000000    0.01%        1  CodeHeap::next_free
     2000000    0.01%        1  CompilationPolicy::must_be_compiled
     2000000    0.01%        1  CompilationResourceObj::operator new
     2000000    0.01%        1  Compile::Output
     2000000    0.01%        1  Compile::find_alias_type
     2000000    0.01%        1  Compile::flatten_alias_type
     2000000    0.01%        1  Compile::remove_speculative_types
     2000000    0.01%        1  Compile::remove_useless_nodes
     2000000    0.01%        1  Compile::update_dead_node_list
     2000000    0.01%        1  CheckCastPPNode::Opcode
     2000000    0.01%        1  CompileBroker::maybe_block
     2000000    0.01%        1  CompiledIC::CompiledIC
     2000000    0.01%        1  CompressedReadStream::read_int_mb
     2000000    0.01%        1  ComputeAngleGains
     2000000    0.01%        1  ConNode::make
     2000000    0.01%        1  ConNode::out_RegMask
     2000000    0.01%        1  ConPNode::Opcode
     2000000    0.01%        1  Config.isStarsEnabled
     2000000    0.01%        1  Config.isSunMoonEnabled
     2000000    0.01%        1  ConnectionGraph::add_java_object_edges
     2000000    0.01%        1  ConnectionGraph::compute_escape
     2000000    0.01%        1  BitMap::get_next_one_offset_inline
     2000000    0.01%        1  /usr/lib/x86_64-linux-gnu/libX11.so.6.4.0
     2000000    0.01%        1  ALCcontext_DecRef
     2000000    0.01%        1  ALCcontext_IncRef
     2000000    0.01%        1  AbstractInterpreter::can_be_compiled
     2000000    0.01%        1  AddPNode::Ideal
     2000000    0.01%        1  AdvancedThresholdPolicy::call_predicate
     2000000    0.01%        1  Arena::grow
     2000000    0.01%        1  Assembler::jcc
     2000000    0.01%        1  Atomic::dec
     2000000    0.01%        1  BacktraceBuilder::push
     2000000    0.01%        1  BiasedLocking::revoke_and_rebias
     2000000    0.01%        1  ConvI2FNode::Value
     2000000    0.01%        1  BitMap::set_difference
     2000000    0.01%        1  BitMap::set_intersection_with_result
     2000000    0.01%        1  BlockBegin::BlockBegin
     2000000    0.01%        1  BlockListBuilder::mark_loops
     2000000    0.01%        1  BoolNode::Opcode
     2000000    0.01%        1  CProjNode::is_block_proj
     2000000    0.01%        1  CallNode::Value
     2000000    0.01%        1  CallNode::match
     2000000    0.01%        1  Canonicalizer::do_If
     2000000    0.01%        1  CautiouslyPreserveExceptionMark::~CautiouslyPreserveExceptionMark
     2000000    0.01%        1  JVM_CurrentTimeMillis
     2000000    0.01%        1  IndexSet::free_block
     2000000    0.01%        1  InlineCacheBuffer::contains
     2000000    0.01%        1  InlineTree::InlineTree
     2000000    0.01%        1  InstanceKlass::method_matches
     2000000    0.01%        1  InstanceKlass::uncached_lookup_method
     2000000    0.01%        1  Instruction::as_LoadField
     2000000    0.01%        1  Instruction::as_Local
     2000000    0.01%        1  Instruction::operator new
     2000000    0.01%        1  Interval::split_child_before_op_id
     2000000    0.01%        1  ItemRendererOF.func_78441_a
     2000000    0.01%        1  JNIHandleBlock::allocate_block
     2000000    0.01%        1  IndexSet::alloc_block_containing
     2000000    0.01%        1  JVM_FillInStackTrace@plt
     2000000    0.01%        1  JVM_Interrupt
     2000000    0.01%        1  JavaCalls::call_helper
     2000000    0.01%        1  JavaThread::is_lock_owned
     2000000    0.01%        1  Java_java_util_zip_Deflater_deflateBytes
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL11_nglCallLists
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL11_nglColor4f
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL11_nglColorMask
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL11_nglDepthMask
     2000000    0.01%        1  Java_org_lwjgl_opengl_GL11_nglGetError
     2000000    0.01%        1  GenericGrowableArray::raw_allocate
     2000000    0.01%        1  ConvertData
     2000000    0.01%        1  Copy::fill_to_memory_atomic
     2000000    0.01%        1  CustomSky.hasSkyLayers
     2000000    0.01%        1  DebugInformationRecorder::DebugInformationRecorder
     2000000    0.01%        1  Dict::doubhash
     2000000    0.01%        1  DictI::operator++
     2000000    0.01%        1  DictI::reset
     2000000    0.01%        1  EncodePNode::Opcode
     2000000    0.01%        1  Exceptions::_throw
     2000000    0.01%        1  Exceptions::new_exception
     2000000    0.01%        1  FloatValsByProp
     2000000    0.01%        1  Relocation::pd_call_destination
     2000000    0.01%        1  GlobalValueNumbering::GlobalValueNumbering
     2000000    0.01%        1  GraphBuilder::args_list_for_profiling
     2000000    0.01%        1  GraphBuilder::try_inline_full
     2000000    0.01%        1  GraphKit::add_safepoint_edges
     2000000    0.01%        1  GraphKit::clean_stack
     2000000    0.01%        1  GraphKit::make_slow_call_ex
     2000000    0.01%        1  Handle::Handle
     2000000    0.01%        1  HandleMark::~HandleMark
     2000000    0.01%        1  IdealLoopTree::counted_loop
     2000000    0.01%        1  IfNode::bottom_type
     2000000    0.01%        1  java.util.HashMap.treeifyBin
     2000000    0.01%        1  java.lang.Throwable.fillInStackTrace
     2000000    0.01%        1  java.lang.Throwable.printStackTrace
     2000000    0.01%        1  java.lang.reflect.Field.getFieldAccessor
     2000000    0.01%        1  java.nio.DirectByteBuffer.put
     2000000    0.01%        1  java.util.ArrayDeque.isEmpty
     2000000    0.01%        1  java.util.ArrayList.rangeCheck
     2000000    0.01%        1  java.util.Collections$SynchronizedCollection.size
     2000000    0.01%        1  java.util.HashMap$KeySet.iterator
     2000000    0.01%        1  java.util.HashMap.containsKey
     2000000    0.01%        1  java.util.HashMap.newTreeNode
     2000000    0.01%        1  java.util.HashMap.removeNode
     2000000    0.01%        1  java.lang.Thread.isInterrupted
     2000000    0.01%        1  java.util.HashSet.add
     2000000    0.01%        1  java.util.HashSet.iterator
     2000000    0.01%        1  java.util.Hashtable.get
     2000000    0.01%        1  java.util.LinkedList.size
     2000000    0.01%        1  java.util.Random.nextDouble
     2000000    0.01%        1  java.util.TimSort.reverseRange
     2000000    0.01%        1  java.util.concurrent.ConcurrentHashMap.get
     2000000    0.01%        1  java.util.concurrent.ConcurrentLinkedQueue.poll
     2000000    0.01%        1  java.util.concurrent.atomic.AtomicBoolean.get
     2000000    0.01%        1  java.util.concurrent.locks.AbstractQueuedSynchronizer.addWaiter
     2000000    0.01%        1  java.util.concurrent.locks.AbstractQueuedSynchronizer.release
     2000000    0.01%        1  <minecraft-install>/natives/forge-10.13.4.1614/liblwjgl64.so
     2000000    0.01%        1  dri_flush
     2000000    0.01%        1  fieldDescriptor::reinitialize
     2000000    0.01%        1  fill_window
     2000000    0.01%        1  find_lowest_bit
     2000000    0.01%        1  fmodf64
     2000000    0.01%        1  frame::adjust_unextended_sp
     2000000    0.01%        1  immD0Oper::constantD
     2000000    0.01%        1  inflate
     2000000    0.01%        1  io.netty.channel.DefaultChannelHandlerContext.invokeWrite
     2000000    0.01%        1  io.netty.util.concurrent.ScheduledFutureTask.run
     2000000    0.01%        1  jatan
     2000000    0.01%        1  java.util.concurrent.locks.AbstractQueuedSynchronizer.unparkSuccessor
     2000000    0.01%        1  java.io.FilePermission.<init>
     2000000    0.01%        1  java.io.RandomAccessFile.write
     2000000    0.01%        1  java.lang.Boolean.equals
     2000000    0.01%        1  java.lang.Math.atan2
     2000000    0.01%        1  java.lang.SecurityManager.checkPackageAccess
     2000000    0.01%        1  java.lang.String.hashCode
     2000000    0.01%        1  java.lang.String.substring
     2000000    0.01%        1  java.lang.StringBuilder.toString
     2000000    0.01%        1  java.lang.System.nanoTime
     2000000    0.01%        1  java.lang.Thread.blockedOn
     2000000    0.01%        1  net.minecraft.client.model.ModelRenderer.func_78785_a
     2000000    0.01%        1  net.minecraft.client.Minecraft.func_147120_f
     2000000    0.01%        1  net.minecraft.client.Minecraft.func_71361_d
     2000000    0.01%        1  net.minecraft.client.Minecraft.func_71386_F
     2000000    0.01%        1  net.minecraft.client.audio.MusicTicker.func_73660_a
